Apr 23 10:40:37 nixos kernel: brcmfmac: loading out-of-tree module taints kernel.
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pktq_mlen (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pkt_buf_free_skb (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pktq_init (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pktq_penq_head (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_dotrev_str (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pktq_pdeq_match (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pktq_mdeq (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pktq_penq (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_pkt_buf_get_skb (err -2)
Apr 23 10:40:37 nixos kernel: brcmfmac: Unknown symbol brcmu_d11_attach (err -2)
